rShldrBend,rForearmBend,rHand,lShldrBend,lForearmBend,lHand,rThighBend,rShin,rFoot,lThighBend,lShin,lFoot,head,spine,score,pose
55.89027,41.8854,20.83235,55.16,42.3132,25.19743,8.14678,50.1702,97.30515,8.659876,53.13833,100,78.32763,0,0.7030854,stand
56.00576,42.04876,20.8636,55.23351,42.29863,25.12635,8.152514,50.27453,97.33455,8.673911,53.14364,100,78.41499,0,0.7034321,stand
55.63749,42.09137,20.78905,55.02953,42.36454,25.25241,8.160333,50.05791,97.24841,8.653276,53.10456,100,78.13054,0,0.7028256,stand
55.32216,41.81523,20.64594,54.78542,42.08812,25.35009,8.139638,49.87108,97.04815,8.609138,53.04877,100,77.74867,0,0.7019466,stand
55.59648,41.93217,20.54106,54.86939,41.696,25.29564,7.994599,49.84346,97.21685,8.418711,52.97618,100,77.95469,0,0.6920115,stand
55.45826,41.03702,21.66087,54.57145,40.67322,24.85578,7.470367,50.33403,97.49594,7.859102,52.92819,100,77.82757,0,0.7011401,stand
55.18287,39.39857,23.51038,54.17526,39.68579,24.42132,7.276434,50.84823,97.83804,7.278515,52.86262,100,77.7563,0,0.7052518,stand
55.03859,37.53197,25.52672,54.01228,38.93511,24.56018,7.352242,51.24189,98.1243,6.921149,52.71585,100,77.7865,0,0.7164136,stand
54.43123,35.51874,27.2092,53.83522,38.54241,25.14299,7.406618,51.14676,97.99556,6.863534,52.35846,100,77.63686,0,0.7164621,stand
54.50849,34.25629,27.99446,54.13887,37.40809,26.55138,7.396315,51.2625,98.10928,6.822415,52.52285,100,77.82778,0,0.7254877,stand
54.38741,33.02117,28.81016,54.29147,37.38643,28.77456,7.334805,51.21848,97.97015,6.811851,52.66856,100,77.81683,0,0.7138443,stand
53.87048,31.4554,29.4846,53.70747,36.78265,30.08164,7.472712,51.32304,97.62937,6.730797,52.08894,100,77.1272,0,0.7229457,stand
53.48758,31.09015,29.88796,53.16539,35.56937,31.15617,7.379247,51.52517,97.26335,6.639861,52.06335,100,76.54612,0,0.7462226,stand
53.18397,30.63498,29.96874,52.85949,35.01664,31.84841,7.316287,51.57119,97.05038,6.597996,52.54601,100,76.19245,0,0.7435969,stand
52.86585,29.58239,27.80332,52.62444,33.40471,31.80937,6.965528,51.46674,97.04009,6.490865,52.67514,100,75.76189,0,0.7326136,stand
53.76871,29.69275,25.71033,53.4548,33.06392,31.50689,6.95149,51.80484,97.758,6.569668,52.84114,100,76.63433,0,0.7192385,stand
53.73475,29.72411,23.50132,53.58245,32.7747,31.38496,6.756354,51.72521,98.01614,6.507243,52.90092,100,76.83504,0,0.7179839,stand
53.69868,30.62846,22.17727,54.01389,33.68043,31.98655,7.005101,51.40156,98.16423,6.712004,53.06116,100,77.26901,0,0.7115499,stand
53.32799,30.92835,21.90028,54.07775,34.54162,32.12233,7.448112,51.28864,98.45357,6.965641,53.44992,100,77.10711,0,0.7077994,stand
52.97925,31.74368,21.21657,53.96988,34.85249,30.75165,7.396511,51.55098,98.64283,6.902163,53.76527,100,77.41984,0,0.7164226,stand
52.63929,31.44428,20.70906,54.17362,35.17025,30.08465,7.610379,51.39371,98.6275,7.081595,54.00018,100,77.32853,0,0.7163168,stand
52.55275,30.98917,20.45998,53.91734,33.90923,27.85056,7.379237,51.22568,98.36139,6.876584,53.8082,100,77.28088,0,0.7293671,stand
52.54747,30.46391,19.91074,53.66844,33.38488,26.06915,7.143301,50.9961,98.46516,6.720173,53.79103,100,77.21873,0,0.7285914,stand
52.4733,29.3687,19.12536,53.76008,33.14022,25.34103,7.223498,50.54996,98.44836,6.856164,53.70973,100,77.01023,0,0.7143411,stand
52.40025,28.97894,19.24724,53.83038,33.29748,25.08811,7.284384,50.23693,98.25938,6.900065,53.75698,100,76.75887,0,0.7246884,stand
52.48878,28.27521,18.93376,53.93817,32.93701,24.67999,7.153239,49.97369,97.78005,6.876692,53.66779,100,76.59882,0,0.733448,stand
52.51976,28.18119,19.16379,53.6755,32.17662,24.16022,6.542995,50.23002,97.67069,6.625341,53.75477,100,76.40451,0,0.743803,stand
52.7016,27.86923,19.62928,53.04557,30.49736,23.06567,6.297688,50.44444,97.77242,6.488234,53.7174,100,76.00778,0,0.7412826,stand
52.44243,28.19508,21.64378,52.39967,29.56813,22.33782,6.149521,50.64625,97.55314,5.882994,54.06591,100,75.70411,0,0.7493448,stand
52.44275,28.32081,23.18441,52.20272,29.3767,22.23073,6.268879,50.96963,97.73499,5.922615,54.06052,100,75.73184,0,0.7501116,stand
52.47173,28.67542,24.35725,52.05391,29.30018,22.49293,6.298039,51.07403,97.84111,6.002541,54.07085,100,75.52776,0,0.749458,stand
53.07721,29.10394,25.1795,52.62881,29.67675,22.84587,6.367119,50.95261,97.96455,6.146976,54.11171,100,76.40865,0,0.7467464,stand
53.28674,29.26529,25.60293,52.73403,29.59627,22.91219,6.392951,50.85971,97.76332,6.097954,54.00304,100,76.63453,0,0.7504216,stand
53.39805,29.77345,26.0219,52.94445,29.78319,23.37484,6.41558,50.81558,97.70988,6.05003,53.18478,100,76.86268,0,0.7515998,stand
53.52415,30.00492,26.25245,53.17214,29.68566,23.95957,6.519109,51.039,98.02397,6.139965,53.34757,100,76.97726,0,0.745861,stand
53.34007,29.96296,26.10975,53.45781,29.42701,24.76488,6.472654,51.03387,98.0444,6.131174,53.45223,100,77.22633,0,0.7421919,stand
53.48659,29.98764,26.08668,54.08393,29.82852,25.81079,6.479254,51.09222,97.9807,6.235319,53.52826,100,78.1461,0,0.740871,stand
53.5475,30.01262,26.14509,54.46225,30.01748,26.56701,6.516854,50.98737,97.88145,6.27289,53.01405,100,78.98003,0,0.7417691,stand
53.77208,30.11538,25.98435,54.75564,30.30564,26.92427,6.597609,51.0836,98.06335,6.264761,52.80653,100,79.61373,0,0.7436322,stand
53.69456,30.07855,25.9852,54.75996,30.5935,27.25201,6.595404,51.09925,97.9593,6.281304,53.01165,100,79.54317,0,0.7434424,stand
53.53473,29.85193,25.56408,54.32902,30.51389,26.97917,6.562183,50.9274,97.78671,6.230066,52.64749,100,79.19212,0,0.7431563,stand
53.5588,29.7276,25.37172,54.15792,30.56822,26.4621,6.630829,51.02816,97.87891,6.168114,52.66111,100,79.24259,0,0.7447435,stand
53.90092,29.69145,25.10456,54.11252,30.72602,26.19975,6.686496,51.15417,98.19159,6.178218,52.96869,100,79.0245,0,0.7382858,stand
53.79106,29.47243,24.65308,53.78697,30.55486,25.79251,6.69411,50.88095,98.01646,6.265732,53.02277,100,78.31052,0,0.7279345,stand
53.61515,29.41597,24.25262,53.55497,30.10008,24.86154,6.481982,50.8205,98.33154,6.102816,52.70946,100,77.97901,0,0.7352771,stand
53.26849,29.1744,23.84916,53.16269,29.61378,24.13366,6.325219,50.70615,98.28828,5.998846,52.671,100,77.64747,0,0.7454907,stand
52.78486,28.66205,23.57769,52.60772,28.99666,23.68082,6.324812,50.70044,98.25776,5.896965,52.49389,100,77.5325,0,0.7513633,stand
52.15215,28.09472,23.25512,52.09361,28.44505,23.24673,6.313057,50.64896,97.91893,5.765685,52.46222,100,77.15174,0,0.750661,stand
51.77327,27.95344,23.13801,51.74898,28.19601,22.89688,6.249959,50.70323,97.82058,5.677926,52.47041,100,76.88565,0,0.7526604,stand
51.52262,27.79229,23.09758,51.65507,28.07216,22.5962,6.236885,50.94588,98.05921,5.700166,52.50828,100,77.10254,0,0.7518107,stand
51.57124,27.80539,22.94071,51.72226,28.02253,22.35596,6.249472,50.92279,98.20092,5.700756,52.29071,100,77.51532,0,0.7447957,stand
51.61013,28.01057,22.73657,51.69147,27.92711,22.15032,6.199444,51.03031,98.40807,5.726413,52.17842,100,77.97747,0,0.7451594,stand
51.45747,28.11124,22.76294,51.45541,27.70424,21.92728,6.100934,51.13331,98.52167,5.688787,52.04054,100,77.92205,0,0.7503478,stand
51.66167,28.42317,22.73868,51.6217,27.87362,22.19614,5.994951,51.23918,98.77036,5.455827,52.11091,100,78.11586,0,0.7464719,stand
51.67694,28.28698,22.7519,51.68275,27.68449,22.37836,5.999434,51.33116,98.85709,5.56179,52.16988,100,78.03739,0,0.7464914,stand
52.17293,28.47726,22.63085,52.18647,28.08152,22.62948,6.01665,51.30469,99.07607,5.701977,52.0731,100,78.15645,0,0.7371402,stand
52.12175,28.39183,22.89441,52.15076,27.82957,22.9719,5.986645,51.41019,99.1494,5.712644,52.10201,100,77.86745,0,0.7465276,stand
52.28066,28.38057,23.12664,52.46558,27.94787,23.31018,6.051001,51.37761,99.19234,5.821109,52.0619,100,78.0606,0,0.7426504,stand
52.93228,28.90994,23.47638,53.13955,28.49877,23.98068,6.216348,51.35233,99.22163,6.002988,51.91567,100,78.29192,0,0.7320639,stand
53.57499,29.84221,23.40095,53.83257,29.4535,25.03997,6.345516,51.10657,98.88559,6.229105,52.42396,100,78.64683,0,0.7183185,stand
53.90806,29.55004,23.54798,54.35446,29.95902,25.69541,6.461962,51.0856,98.92045,6.322619,52.64514,100,78.70138,0,0.7211799,stand
53.892,29.52743,23.89247,54.50775,30.30311,26.07185,6.582657,50.95802,98.68687,6.322792,52.58578,100,78.57309,0,0.7280184,stand
53.83237,29.53141,24.44595,54.70703,30.62584,26.3199,6.731234,51.19823,98.92921,6.226776,52.76125,100,79.23453,0,0.7314733,stand
53.70595,29.50828,25.06124,55.16126,31.18357,26.74187,6.848163,51.14701,98.68345,6.271757,52.73284,100,79.70319,0,0.7278914,stand
53.41685,29.64762,25.6542,55.30894,31.36003,26.86126,6.894892,51.25993,98.75449,6.26565,52.79474,100,79.74712,0,0.7330819,stand
53.24829,29.76079,26.16437,55.33321,31.26554,26.7928,6.819317,51.41286,98.96786,6.220532,52.81419,100,79.84402,0,0.7382112,stand
53.18082,29.77106,26.28479,55.17072,31.17675,26.4811,6.805282,51.35727,98.81142,6.165878,52.74952,100,79.59638,0,0.7341588,stand
53.15441,30.01309,26.59027,54.97894,30.9701,26.0525,6.754238,51.5475,99.19884,6.129809,52.84938,100,79.65485,0,0.7426776,stand
52.94708,29.8256,26.63711,54.38856,30.5224,25.54791,6.676303,51.51126,99.03043,6.050861,52.75391,100,79.24012,0,0.7490741,stand
53.0306,29.77817,26.44802,54.2529,30.2042,25.17067,6.623629,51.47584,98.98911,6.048426,52.79949,100,78.78863,0,0.7528931,stand
52.97116,29.91406,26.53878,53.77366,29.7293,24.83668,6.475245,51.33488,98.68629,5.929733,52.81388,100,78.00799,0,0.7514945,stand
53.05999,29.85639,26.48095,53.52074,29.60295,24.6376,6.387471,51.11415,98.41981,5.945212,52.88317,100,77.71886,0,0.7480025,stand
53.12957,29.80027,26.4332,53.40076,29.55242,24.55073,6.347266,50.98052,98.28946,5.951613,52.92454,100,77.59812,0,0.7473282,stand
53.34056,29.75287,26.21362,53.30719,29.71432,24.52556,6.35635,50.81279,98.30891,6.035979,52.84214,100,77.29793,0,0.7349952,stand
53.26126,29.58432,26.08899,53.11083,29.35157,24.16546,6.28146,50.62311,98.24428,5.990182,52.29496,100,76.72826,0,0.7499294,stand
53.1981,29.44919,25.9857,53.16973,29.4381,24.0821,6.340989,50.68499,98.48303,5.987778,52.23655,100,76.49628,0,0.7518659,stand
53.20388,29.54482,25.82914,53.27463,29.36073,24.02603,6.388343,50.85408,98.71435,5.973363,52.22414,100,76.45171,0,0.7480261,stand
53.06209,30.29077,25.88968,53.14872,29.08157,23.73847,6.340842,50.67839,98.59126,5.926224,52.09721,100,76.12551,0,0.750134,stand
53.12467,31.21815,25.61927,53.31459,29.47568,24.11587,6.440961,50.63421,98.58377,6.041329,52.20937,100,76.06177,0,0.738468,stand
52.87091,31.36818,25.19035,53.29566,30.70622,24.71113,6.589507,50.73285,98.15514,6.207675,52.48841,100,75.77245,0,0.7346497,stand
53.10367,32.16384,25.65325,53.51911,32.54924,24.78671,6.72624,50.69348,98.20026,6.291378,52.56551,100,75.98839,0,0.7294703,stand
52.92947,32.54309,24.85354,53.57409,34.04856,24.64973,6.872644,50.59229,97.89807,6.346633,52.81149,100,75.68429,0,0.7148112,stand
52.65762,33.88109,24.13477,53.42491,35.35408,24.02027,6.99458,50.70163,97.98864,6.259591,53.40672,100,75.33754,0,0.7047185,stand
52.80088,35.00405,22.77078,53.64472,37.2049,24.01895,7.606821,50.36115,97.44974,6.50101,53.29054,100,75.32433,0,0.7058836,stand
52.9503,35.61697,22.07827,53.80624,38.26548,24.06328,7.801128,50.06293,97.22208,6.553559,53.10649,100,75.41119,0,0.7045245,stand
53.39801,36.96867,22.30115,54.18847,39.44624,24.14998,8.025549,50.12666,97.26215,6.917253,53.13799,100,75.7744,0,0.7206945,stand
53.76359,38.33248,22.90859,54.11868,40.41108,24.52853,8.229831,50.0665,97.20034,7.188899,53.24765,100,75.65979,0,0.7310333,stand
54.53865,40.02301,23.74957,54.08737,40.83862,24.76009,7.737295,50.14964,97.11908,7.313798,53.26714,100,75.80684,0,0.7128635,stand
55.02473,41.72884,24.34149,53.85965,41.33021,25.02733,7.716656,50.20636,97.30092,7.471197,53.15555,100,75.53239,0,0.7000098,stand
54.93204,42.59797,24.70015,53.57452,41.65944,25.08008,8.231811,50.18081,97.42409,7.781797,53.27683,100,74.88586,0,0.6881908,stand
55.10184,43.39572,24.63585,53.52214,41.78761,24.9545,8.48351,50.15842,97.60145,7.940818,53.28281,100,74.53947,0,0.6870256,stand
55.78948,43.42347,23.97887,54.09749,42.11,25.41674,8.484033,50.01363,97.4667,8.418536,53.35908,100,75.11429,0,0.6874881,stand
56.10205,43.26367,22.98121,54.51713,42.15667,25.41814,8.482265,50.04677,97.65966,8.578029,53.2574,100,75.55906,0,0.6902165,stand
55.96489,42.38589,22.23649,54.54271,42.19665,25.51671,8.324684,50.07918,97.52375,8.365568,53.23832,100,75.75237,0,0.6994809,stand
56.18594,42.19015,21.98719,54.66447,42.27664,25.51431,8.359442,50.03567,97.52018,8.500094,53.1227,100,76.11939,0,0.6951027,stand
56.25875,42.0703,22.04442,54.79516,42.20289,25.49196,8.363915,50.01407,97.45646,8.569324,53.10756,100,76.3153,0,0.6999179,stand
56.29899,42.0375,22.05861,54.86194,42.17323,25.47195,8.367311,49.99526,97.40678,8.609737,53.11375,100,76.40119,0,0.6995921,stand
56.26548,41.89086,21.69175,54.76362,42.40273,25.62221,8.226585,50.03481,97.26286,8.291615,53.31503,100,76.27695,0,0.6926523,stand
55.99253,41.9104,21.55966,54.58508,42.52196,25.4895,8.081105,50.07362,97.23969,8.049637,53.39126,100,76.28703,0,0.6985613,stand
55.76469,41.84979,21.35753,54.48513,42.79264,25.5748,8.010347,50.08606,97.19288,8.031043,53.35233,100,76.38887,0,0.6993784,stand
55.25319,41.40163,21.16281,54.16964,42.73747,25.63564,8.078074,50.11797,96.81078,8.12544,53.51312,100,75.85867,0,0.697143,stand
55.00466,40.72155,21.15672,53.92935,42.08452,25.56681,7.915594,49.92898,96.51631,7.972881,53.36969,100,75.71133,0,0.7026755,stand
