rShldrBend,rForearmBend,rHand,lShldrBend,lForearmBend,lHand,rThighBend,rShin,rFoot,lThighBend,lShin,lFoot,head,spine,score,pose
53.71664,62.91513,88.16837,51.29593,57.03756,66.14499,6.851473,48.90602,91.68995,6.152068,52.28431,100,71.55223,0,0.6398736,warrior
53.78165,63.17546,89.06698,51.32751,57.66405,66.10148,6.929562,49.17377,91.859,6.248114,52.14305,100,71.80101,0,0.6398468,warrior
53.50771,62.91372,88.84868,51.13583,57.50634,66.133,7.010666,49.4153,92.02847,6.340003,52.00185,100,71.60027,0,0.6487815,warrior
53.08194,62.70949,88.82788,51.06747,57.62738,66.37968,7.023724,49.71557,92.1665,6.424873,51.94529,100,71.41383,0,0.6412587,warrior
52.59335,62.52871,88.68755,50.91898,57.65489,66.27374,7.124636,49.3764,91.75858,6.674021,51.92607,100,71.10901,0,0.6396105,warrior
52.4468,62.86457,88.86575,50.91118,57.74344,66.56741,7.21293,49.77537,91.87329,6.828092,52.05174,100,71.00767,0,0.6394371,warrior
52.33481,62.99718,88.72742,50.90241,58.03348,66.56358,7.311028,49.74764,92.04709,6.876726,52.11705,100,70.97746,0,0.6337007,warrior
52.49263,62.76468,88.32096,51.05237,58.32264,66.62481,7.363304,49.76754,92.12184,6.927578,52.11554,100,70.98724,0,0.6371551,warrior
52.62329,62.87141,88.44359,51.19623,59.28416,66.66004,7.49067,49.97883,92.42742,6.983751,52.29333,100,71.15511,0,0.6345919,warrior
53.05363,62.89196,88.43414,51.33295,59.73779,66.64543,7.4852,50.24263,92.61116,7.057989,52.37629,100,71.37069,0,0.6392007,warrior
53.18919,62.80478,88.11967,51.54539,60.12968,66.08056,7.33772,50.38775,92.8079,7.291374,52.55956,100,71.58047,0,0.6376558,warrior
53.02131,62.22638,87.39105,51.37247,59.86539,64.12352,7.27972,49.98925,92.11517,7.288847,52.31524,100,71.35732,0,0.637561,warrior
53.48398,62.64289,87.66382,51.73436,60.03469,64.68795,7.506358,50.06941,92.82397,7.706747,52.50745,100,71.91315,0,0.6374047,warrior
53.78945,62.71888,87.8101,51.88195,59.78864,63.49621,7.712155,50.49089,93.58713,7.873206,52.5806,100,72.34676,0,0.6358546,warrior
54.08159,63.03817,88.22272,52.33312,60.02082,64.07513,7.934609,50.63288,94.18313,8.092201,52.68789,100,72.87822,0,0.6325597,warrior
54.25525,63.15306,88.48347,52.51487,59.76955,63.9275,7.978723,50.7162,94.77294,8.14643,52.78401,100,73.13137,0,0.624429,warrior
54.6995,64.13208,89.49503,52.89854,59.73258,63.94782,8.167326,50.83048,95.276,8.109427,52.80552,100,73.81634,0,0.6183643,warrior
54.78722,64.88641,90.83244,52.57674,59.58334,62.76044,8.352039,50.65761,95.09962,8.01903,52.55364,100,73.9048,0,0.6263765,warrior
55.05621,65.85155,92.02923,52.35083,59.60257,63.18671,8.299136,50.71283,95.74311,7.938381,52.34226,100,74.19185,0,0.6274962,warrior
55.21341,66.55089,93.22885,52.26573,59.52601,62.22187,8.184764,50.81407,96.63862,7.770777,52.2384,100,74.35979,0,0.627755,warrior
55.24333,66.77377,93.78886,52.52428,59.37907,61.41322,8.188303,50.7296,96.56544,7.794215,52.08468,100,74.47528,0,0.6212608,warrior
55.42646,66.82214,94.23354,52.83843,59.63219,62.87261,8.194478,50.43761,96.80893,7.809578,52.0703,100,74.92415,0,0.6174194,warrior
55.47547,66.83491,94.37231,52.96003,59.46736,63.1993,8.207034,50.34923,96.9936,7.761273,52.14289,100,74.97541,0,0.6170915,warrior
55.50017,66.86417,94.33586,53.38719,59.11506,62.43903,8.291806,50.29494,97.06631,7.800251,52.21043,100,74.97954,0,0.620976,warrior
55.56458,66.94506,94.15256,53.78381,58.80688,62.72016,8.410981,50.4315,97.34921,7.864354,52.43014,100,75.18716,0,0.6213475,warrior
55.53295,66.94405,94.18336,54.15617,58.05498,62.76329,8.380049,50.41339,97.45695,7.900369,52.49139,100,75.31087,0,0.6149202,warrior
55.57446,65.80613,93.96889,54.18782,57.61402,64.6299,8.331351,50.37838,97.35801,7.939416,52.54929,100,75.43955,0,0.6286944,warrior
55.52111,64.91123,93.6856,54.11371,56.34431,62.82843,8.149645,50.44254,97.5067,7.903173,52.80692,100,75.51694,0,0.6314368,warrior
55.01521,64.14498,92.54476,54.59902,53.31912,59.78494,7.828454,49.20014,96.9266,7.769118,52.61823,100,74.92445,0,0.6483045,warrior
54.74149,64.71779,92.03702,53.82423,50.15868,57.04236,7.592973,49.39175,96.90261,7.585004,52.60458,100,74.01591,0,0.6646817,warrior
54.89611,64.50394,89.87362,54.07814,49.48031,52.71495,7.559526,49.07701,96.92682,7.71922,52.59074,100,73.44463,0,0.6506277,warrior
54.12537,63.10421,87.16986,53.4579,45.3824,52.38275,7.393476,49.41584,96.61459,7.682969,52.41878,100,72.25398,0,0.6733529,warrior
53.06757,60.87643,84.18438,51.8709,43.30944,49.98322,7.407744,49.21631,95.73112,7.628892,52.18378,100,70.94804,0,0.6460115,warrior
52.63132,57.84627,83.01546,51.11075,44.47442,51.01593,7.360006,49.74058,95.88029,7.635269,52.1346,100,71.04644,0,0.6434479,warrior
52.09286,55.76629,82.49489,50.21948,46.44632,52.74739,7.051454,49.74174,95.70547,7.296103,52.12587,100,70.39409,0,0.6501069,warrior
51.85199,56.62919,81.65698,49.22174,47.70742,53.26868,6.710051,49.85143,96.24848,7.221081,52.29564,100,69.62208,0,0.661961,warrior
51.72382,57.17485,81.23748,48.79512,48.40631,53.60434,6.646692,50.01778,96.71241,7.085965,52.36823,100,69.04281,0,0.6765448,warrior
51.31413,57.90012,80.94779,48.62734,48.68249,52.70719,6.622167,50.14116,97.12019,6.86792,52.45046,100,68.66184,0,0.67807,warrior
50.63893,53.63072,81.25695,48.7706,49.32822,51.693,6.643595,50.17813,97.56982,6.62336,52.46492,100,68.66726,0,0.6676134,warrior
50.51342,53.14022,81.24985,48.94093,50.17083,51.85811,6.621411,50.15555,97.74238,6.487838,52.35844,100,68.73766,0,0.6649566,warrior
50.65182,55.51656,82.69138,49.16072,50.13425,51.85198,6.636291,50.15334,98.0835,6.447603,52.32693,100,68.82072,0,0.6725844,warrior
50.83138,57.17624,83.83272,49.13993,49.83731,51.84809,6.603915,50.10907,98.01142,6.546439,52.30526,100,68.82169,0,0.6727907,warrior
51.44275,59.04648,84.11319,49.19358,49.34651,52.04523,6.533945,50.28652,97.94868,6.658659,52.33438,100,69.1786,0,0.658958,warrior
51.6007,57.61663,84.10965,48.97503,48.59751,52.49339,6.46869,50.3646,97.65734,6.808311,52.33709,100,69.18536,0,0.657399,warrior
52.38396,60.4758,84.79899,49.35349,48.06975,53.24919,6.508338,50.36195,97.31503,7.031392,52.39823,100,69.67874,0,0.6563267,warrior
52.62732,62.36637,85.77094,49.57801,47.09289,52.98417,6.68235,50.35219,96.97868,7.237123,52.47029,100,70.04669,0,0.651278,warrior
52.54011,63.14724,86.75276,49.41892,46.21884,52.751,6.579371,50.20621,96.7244,7.184533,52.4165,100,69.90319,0,0.6611286,warrior
52.30929,63.5613,87.68088,49.14646,46.0298,52.93747,6.53472,49.85584,96.26339,7.212392,52.27433,100,69.70153,0,0.6607661,warrior
52.17994,63.18062,88.00906,49.26832,44.69264,53.13449,6.46802,49.65548,96.23685,7.234923,52.20203,100,69.47034,0,0.6644035,warrior
52.33254,62.32589,87.6902,49.06838,44.02111,54.04882,6.454441,49.87522,96.2782,7.207512,52.15796,100,69.53181,0,0.6607216,warrior
51.94777,61.35722,87.12141,49.15733,42.76403,53.79894,6.498563,49.85641,96.31069,7.277664,52.31416,100,69.7962,0,0.6677713,warrior
51.96333,57.71088,83.01263,49.23969,42.23989,52.14925,6.597468,49.69739,96.12087,7.312291,52.46735,100,70.44398,0,0.6585466,warrior
51.58119,52.5043,77.19058,48.61889,40.63493,49.22262,6.870046,49.60046,95.54736,7.503039,52.39233,100,69.95667,0,0.6569303,warrior
51.18497,48.15021,70.14471,48.09662,38.28429,48.89425,7.095991,49.27673,95.1774,7.543,52.49778,100,69.79526,0,0.6717245,warrior
50.7094,43.97387,63.2117,47.56453,35.14053,48.19334,7.153438,49.07992,95.14447,7.626217,52.50857,100,69.34545,0,0.6738738,warrior
51.33515,41.6012,58.01513,47.27965,33.59174,48.17236,7.071375,48.9991,94.10204,7.644652,52.56517,100,68.89017,0,0.6543475,warrior
49.80616,37.44949,50.92218,47.25231,31.15116,44.01024,6.705716,48.70957,94.18301,7.521756,52.42364,100,68.4821,0,0.6651017,warrior
49.12993,35.60498,47.63008,47.31679,30.07803,43.1222,6.495924,48.25462,94.2718,7.45599,52.35635,100,68.35349,0,0.6642137,warrior
49.51043,34.33255,46.83428,47.22181,30.07086,42.52087,6.185943,48.04537,93.78143,7.34687,52.13623,100,67.21903,0,0.679687,warrior
49.51459,34.20891,46.64227,47.47629,30.23864,44.23522,6.214217,48.75209,93.52426,7.220565,52.22894,100,67.27376,0,0.6620998,warrior
49.16246,32.53874,45.06163,48.09422,28.95549,43.67176,6.091533,48.77872,94.45476,7.164625,52.53045,100,67.64556,0,0.6671934,warrior
49.41026,30.452,42.35905,49.15369,28.446,40.15368,6.084976,48.08943,94.89646,7.198421,52.23668,100,68.13357,0,0.6586431,warrior
49.75359,29.15769,41.27853,49.67505,28.04713,39.64993,5.725837,47.78688,95.39884,7.066065,51.93298,100,68.6047,0,0.6666223,warrior
49.66345,28.48167,40.61869,49.59935,27.61741,38.30954,5.666686,47.97936,95.14213,6.894834,51.5904,100,68.49921,0,0.6688686,warrior
49.67831,30.81476,42.58513,49.54988,31.19853,41.7948,5.826345,47.92709,95.09632,7.01545,51.27477,100,68.78537,0,0.6541032,warrior
49.93033,31.894,43.09755,49.7207,31.14467,41.86662,5.989135,48.33256,95.71488,7.004175,50.5235,100,69.30523,0,0.6840943,warrior
49.90079,32.30643,43.28478,49.57921,32.18879,42.65017,6.23675,48.70814,96.15358,6.92915,50.44306,100,69.10391,0,0.6825169,warrior
49.42701,32.44735,43.29807,49.06528,33.59456,44.37631,6.21428,48.44575,95.39799,6.866347,50.49712,100,68.34617,0,0.6764196,warrior
49.48052,32.46802,41.85055,48.84587,35.4459,46.39016,6.247861,48.40427,95.0563,7.006654,50.92144,100,68.19679,0,0.6845005,warrior
49.5696,32.51547,41.13736,48.77581,35.97576,47.43113,6.333241,48.41154,94.99306,7.088518,51.10488,100,68.15876,0,0.6841823,warrior
49.81134,33.37607,41.30533,48.7132,37.21183,48.87014,6.396058,48.07981,95.38847,7.285957,51.47026,100,68.67606,0,0.6847125,warrior
50.25889,34.56437,41.04303,49.05523,39.99405,50.91948,6.650188,49.02074,95.01766,7.477317,51.99319,100,69.53897,0,0.6802343,warrior
52.0598,37.18835,38.24817,51.02673,44.84241,52.5382,6.675479,49.6111,95.70868,7.725479,52.05706,100,70.70499,0,0.6584905,warrior
52.35424,40.66376,41.84148,51.60554,49.03536,54.30042,7.14332,49.46321,95.28635,7.920712,52.01352,100,70.48888,0,0.6378523,warrior
52.93519,45.02806,47.75751,52.5291,52.98224,58.78151,7.71206,49.93082,95.65927,8.135182,52.30434,100,71.11978,0,0.6194981,warrior
53.31778,48.71977,55.34295,52.89689,55.76252,63.1838,8.086444,50.21539,96.09712,8.04738,52.59668,100,71.55153,0,0.6167108,warrior
53.80609,51.59341,62.07188,53.2649,56.82444,68.2272,8.127719,50.48109,95.65589,8.108523,53.00194,100,72.10081,0,0.6092547,warrior
53.87309,53.72526,68.4523,53.02509,57.33465,66.91241,8.122817,50.20597,95.04054,8.153782,52.75586,100,71.83778,0,0.6061969,warrior
53.97501,55.25925,73.49682,53.04756,58.01027,66.38435,8.026026,49.781,94.53478,8.21966,52.58144,100,71.60933,0,0.6152138,warrior
54.12324,57.25576,77.47813,53.16786,58.64935,67.01047,7.938642,49.44691,94.56136,8.199589,52.49683,100,71.82908,0,0.6097397,warrior
54.29207,59.00214,81.32691,53.28096,59.1488,67.39794,7.857843,49.12363,94.4687,8.064946,52.36124,100,71.97016,0,0.6074152,warrior
54.38789,59.85586,83.42789,53.3044,59.38965,67.93424,7.810952,48.95442,94.46425,7.989078,52.2874,100,72.12012,0,0.6094431,warrior
54.6397,59.99407,84.91279,53.00428,59.63839,67.9491,7.868156,48.45374,94.44162,7.945059,52.23642,100,72.09418,0,0.6008091,warrior
54.91247,60.0943,85.85366,53.15279,59.848,68.51781,7.871792,48.29138,94.64923,7.953897,52.50841,100,72.16078,0,0.6084517,warrior
54.812,60.24419,86.03388,52.71909,58.63329,68.66396,7.879521,48.20913,94.48979,7.932068,52.35981,100,71.84408,0,0.6106195,warrior
54.9841,60.91684,86.81113,52.13787,59.48643,69.08929,7.90531,48.48933,95.10309,7.972633,52.56233,100,71.948,0,0.6201764,warrior
54.9851,61.43735,87.20739,51.78019,59.75299,69.14998,7.862687,48.36509,95.06278,7.916737,52.52153,100,71.70462,0,0.6316,warrior
55.1325,61.44793,87.64546,51.90776,60.239,69.21881,7.936825,48.50502,95.31553,7.971814,52.57885,100,71.85377,0,0.6249444,warrior
55.20358,61.89959,88.16805,51.95935,60.5991,69.01233,7.941883,48.46014,95.16515,7.965421,52.63042,100,71.9427,0,0.6265185,warrior
55.31187,62.33841,88.60187,51.99677,60.52807,69.16826,7.845138,48.57756,95.4528,7.893672,52.60794,100,72.00515,0,0.6289849,warrior
55.07214,62.44719,88.40842,51.69196,60.18772,69.1405,7.671356,48.52789,95.04923,7.738482,52.3474,100,71.63412,0,0.6319347,warrior
55.01392,62.69006,88.67938,51.67364,61.60775,69.15324,7.593503,48.45111,94.96423,7.689314,52.19673,100,71.5284,0,0.6290576,warrior
54.96414,63.02652,88.79609,51.69336,62.25645,69.04157,7.558563,48.43091,94.94602,7.661883,52.19054,100,71.54753,0,0.6296869,warrior
54.94073,63.20025,88.88962,51.71171,62.59099,68.97615,7.538266,48.42472,94.93607,7.647511,52.18976,100,71.56839,0,0.6292048,warrior
54.8695,63.4172,88.95741,51.69058,62.72336,68.9341,7.558152,48.40063,94.979,7.634281,52.11764,100,71.395,0,0.6291742,warrior
54.87807,63.7327,89.20757,51.69981,62.85839,68.67294,7.554301,48.38338,94.98841,7.636267,52.10968,100,71.35435,0,0.6303958,warrior
54.84476,63.627,89.21754,51.63913,61.65787,68.45612,7.592956,48.35089,94.07004,7.657815,52.22942,100,71.31759,0,0.6265279,warrior
54.78827,63.74372,89.23701,51.46921,60.84612,68.50365,7.534932,48.33784,93.81103,7.604005,52.22656,100,71.2514,0,0.629316,warrior
54.81637,63.51104,89.14379,51.6645,62.06803,68.88348,7.683693,48.24321,94.29354,7.720204,52.29652,100,71.45441,0,0.6185206,warrior
54.83084,63.47154,89.25318,51.66704,61.22465,68.7045,7.706083,48.17651,94.53051,7.693294,52.20643,100,71.45658,0,0.6265292,warrior
54.81289,63.31187,89.03194,51.60585,60.7048,68.72323,7.734585,48.17033,94.80932,7.714582,52.25234,100,71.4796,0,0.6268738,warrior
54.8491,63.21858,88.9508,51.61286,61.89183,68.69732,7.816797,48.16426,93.92836,7.733848,52.28102,100,71.62922,0,0.620051,warrior
54.85266,63.12231,88.85799,51.64275,61.08511,68.8005,7.847127,48.13753,93.51364,7.775882,52.26653,100,71.64507,0,0.6241935,warrior
54.83879,63.32658,88.95943,51.49475,60.62024,68.72755,7.759232,48.17197,94.12124,7.722818,52.18393,100,71.8214,0,0.6220626,warrior
54.97121,63.83279,89.3494,51.6413,60.70672,68.84505,7.841923,47.60276,94.15794,7.800922,52.25252,100,71.98332,0,0.6156756,warrior
54.9328,64.26908,89.39996,51.66022,61.96686,68.91371,7.837093,47.90635,94.48569,7.782267,52.27505,100,71.95638,0,0.6234235,warrior
54.89346,64.58945,89.5584,51.53887,62.32364,69.43714,7.797915,48.10748,94.021,7.770605,52.29734,100,71.96603,0,0.6291984,warrior
54.81399,64.4599,89.51238,51.42247,61.5437,69.49641,7.877729,48.0826,94.11414,7.842526,52.29543,100,71.9977,0,0.6208221,warrior
54.98328,64.49139,89.66849,51.5566,61.10372,69.47888,7.88126,48.01283,94.35381,7.884278,52.27915,100,72.18909,0,0.6158348,warrior
54.99988,64.57005,89.77818,51.69182,60.84115,69.8791,7.893373,48.07388,93.96127,7.868607,52.27763,100,72.17645,0,0.6177533,warrior
54.88036,64.33939,89.58249,51.47132,60.39647,70.17371,7.903593,48.0532,93.27937,7.852989,52.29844,100,72.08314,0,0.6152992,warrior
55.07159,63.78689,89.44388,51.65008,60.92002,70.36377,7.902997,48.18738,93.24815,7.895661,52.39332,100,72.3437,0,0.6112252,warrior
55.14513,63.45308,89.16156,51.71688,60.69887,69.76483,7.918308,48.16488,94.09506,7.948542,52.34611,100,72.37905,0,0.613745,warrior
55.10258,63.17234,88.97142,51.77158,60.86695,70.49647,7.92025,48.21346,94.38848,7.906638,52.26714,100,72.54227,0,0.6170012,warrior
55.13541,62.74715,88.80142,52.607,60.62092,69.90018,7.96886,48.11164,94.42583,7.920652,52.20063,100,72.6576,0,0.6143241,warrior
55.31046,62.16943,88.70845,52.45995,61.02298,70.49126,8.005078,48.10674,94.40658,7.975273,52.19546,100,73.00304,0,0.6087772,warrior
55.38273,61.89505,88.64511,52.38271,61.19579,70.8372,8.021933,48.10463,94.37847,7.999051,52.19338,100,73.1601,0,0.6088295,warrior
55.31264,61.64127,88.38982,52.13041,60.82843,70.56141,8.003269,48.12768,93.77113,7.963998,52.19106,100,73.1105,0,0.6144428,warrior
55.3226,61.95454,88.35273,52.0421,60.62386,69.50491,7.976155,48.27704,94.30618,7.928682,52.19609,100,73.28154,0,0.6121805,warrior
55.33786,61.87123,88.20252,52.00927,60.50977,69.57643,8.012563,48.26471,94.28962,7.910336,52.18455,100,73.33109,0,0.6076108,warrior
55.3922,62.0626,86.96645,51.93085,60.33346,70.09251,7.944736,48.28867,94.55427,7.870063,52.19086,100,73.3868,0,0.614553,warrior
55.32692,61.89851,87.51173,51.91665,61.41523,70.21686,7.928352,48.36047,94.63027,7.797226,52.19553,100,73.49631,0,0.6135637,warrior
55.50359,61.83149,87.96294,51.95249,61.85117,71.34732,7.976456,48.44757,94.64168,7.838058,52.15509,100,73.71326,0,0.6130886,warrior
55.47768,61.45488,87.53684,52.03056,62.12309,71.437,7.96771,48.43161,94.65156,7.865348,52.17957,100,73.82899,0,0.610216,warrior
55.45865,61.20492,87.49319,52.25012,62.1076,71.62013,7.906763,48.48756,94.70845,7.786725,52.27094,100,73.87869,0,0.6072536,warrior
55.5152,61.01944,87.43606,52.08834,62.13299,71.43958,7.975772,48.36667,94.72494,7.818397,52.25362,100,73.94969,0,0.6054828,warrior
54.99772,60.72897,85.93776,52.65144,61.98432,71.58517,7.951812,48.3523,94.57189,7.772575,52.2265,100,73.87141,0,0.6046042,warrior
54.91499,60.33809,86.53754,53.10411,62.16095,71.15879,7.934098,48.31781,94.48773,7.771358,52.26839,100,73.99068,0,0.6033369,warrior
54.77151,60.19098,86.78077,52.56992,62.27155,71.66642,7.895417,48.20346,93.78184,7.79155,52.35454,100,73.95165,0,0.603671,warrior
55.02288,60.06888,86.80214,52.50479,62.57353,70.53716,7.912478,48.14956,94.13751,7.81685,52.25901,100,73.90893,0,0.6015412,warrior
55.50301,60.3447,87.38226,52.80238,61.95162,71.15776,7.797373,48.30052,94.87128,7.838618,52.39803,100,74.35582,0,0.6054522,warrior
55.85982,60.23865,87.65563,53.32048,61.81385,70.64133,7.72934,48.57685,95.41345,7.879658,52.58202,100,74.63165,0,0.5986072,warrior
55.90855,60.25547,87.79079,53.3778,61.44791,70.07764,7.622762,48.33065,94.91846,7.894884,52.45908,100,74.52346,0,0.5969322,warrior
56.15251,60.58996,88.06287,54.02081,61.73454,70.24557,7.613023,48.52382,95.39141,7.967554,52.69909,100,74.90372,0,0.5987793,warrior
56.23678,60.64331,88.28249,53.31808,61.69074,69.64883,7.491752,48.81686,95.64503,7.909426,52.72796,100,74.84165,0,0.6018577,warrior
56.4571,61.13826,88.75761,54.05944,62.91105,69.85262,7.475442,48.92421,95.88188,8.02492,52.84143,100,75.27475,0,0.6015922,warrior
56.39093,61.3731,88.98462,53.34719,63.42714,69.02848,7.406434,49.07311,96.08632,7.96917,52.98817,100,75.10204,0,0.5992934,warrior
56.32592,61.53846,89.06625,53.26544,63.69659,68.48393,7.256702,49.14256,96.06104,7.896372,53.05982,100,75.18842,0,0.5959424,warrior
56.36443,61.46895,89.19871,53.26462,63.97041,68.47607,7.191346,49.2186,96.10944,7.930359,53.02661,100,75.21844,0,0.6010663,warrior
56.40615,61.61386,89.34489,53.35064,63.19809,68.87828,7.086646,49.32907,96.3044,7.91783,53.20066,100,75.26322,0,0.6145592,warrior
56.29543,61.73117,89.35224,53.38097,63.61163,68.92181,7.113805,49.3307,96.20749,7.907606,53.08712,100,75.14355,0,0.613293,warrior
56.31097,61.89927,89.61967,52.96691,62.80411,68.80093,7.060369,49.37809,96.33557,7.89622,53.11053,100,74.92811,0,0.6116973,warrior
56.5465,61.90445,90.06398,53.09758,62.6897,69.24315,7.088425,49.64915,96.46777,7.961322,53.29727,100,75.21644,0,0.5986858,warrior
56.6174,62.06635,90.50326,52.96446,62.48122,68.92269,6.986691,49.7066,96.60425,7.89116,53.3215,100,75.33354,0,0.6009125,warrior
56.54487,61.86839,90.52057,52.95092,62.29955,68.96388,6.879651,49.58561,96.78828,7.786503,53.17108,100,75.273,0,0.6074284,warrior
